userid,trackname,first_timestamp,last_timestamp
user_000544,I'D Like That,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Almost Crimes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Looking At The World From The Bottom Of A Well,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wake Up Exhausted,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Forever Love (Digame),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Re Having My Baby,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,(I Believe In) Travellin' Light,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Parsec,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Write Sins Not Tragedies,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dirty Dream Number Two,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Recovering The Satellites,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Harvester Of Hearts,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Supahero,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Low,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Room Is White (Dungen Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Think I'M In Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Big Picture,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Are What You Say,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Motown Junk,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Delicate (Live In Dublin),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Whenever, Wherever",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cinder And Smoke,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Vitamin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Get Over It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Nothing Better,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Promise To Try,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Naked In The City Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sweetest Decline,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dánarfregnir Og Jarðarfarir,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Numb,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Is Not What We'Ve Become,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Perfect Disguise,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lightning Crashes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Holiday From Real,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mona Lisas And Mad Hatters,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Billy Liar,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Extra Pale,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Alanson, Crooked River",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bullet Proof..I Wish I Was,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Panic,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Talking Bout My Baby,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It Just Is,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dark Messages,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Electric Light,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Secondary,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Nothing Hurts Now,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,How To Be Dead,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,His Truth Is Marching On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Kill,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sail On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dear God,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Race For The Prize (Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ll Do Anything,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Did It My Way,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cheating On You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Shot The Sheriff,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Star,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'M Actual,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Woke Up In A Strange Place,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Awakening,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Sitting, Waiting, Wishing",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Somebody Told Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Intro,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hands Open,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Coney Island,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Time It Will,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Nyc (On Kexp),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Wonder,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,April,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What The Snowman Learned About Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We'Ve Got To Get Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clocks,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Friday'S Dust,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Want You Back,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Flying High,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pyre,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Too Little Too Late,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jamm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hotel Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Santa Evita,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My 1St Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Only Heart,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Teenage Witch,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Good Goodnight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"The Glow, Part 2",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Pioneers,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dancing In The Street,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,False Alarm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Palmistry,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Have My Attention,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Trigger,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Good Life (Acoustic),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Planet Telex,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,To The Workers Of The Rock River Valley Region,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ramalama (Bang Bang),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Saint Simon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Continuous Hit Music,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hysteria,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Earth Goes Around (Daddy 0 Half Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Princes Familiar,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Precious Things,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sway,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Svefn-G-Englar,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fall,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,One Day I Slowly Floated Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Neighborhood #1 (Tunnels),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Spy In The Cab,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,December 4Th,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Favorite Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Politic Amagni,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No No No,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Price I Pay,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Our Trees,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hot Thing (Extended Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sunday Sun,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Waltz #1,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Heartbreak Hotel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crush,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ode To...,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Drink The Water,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,California,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Danny Boy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Speed Dial No. 2,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Seeing Things,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Her Smell Theme,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,To All Of You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,By The Bed,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,On And On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lonely Lonely,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fashion Awards,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Call N' Return,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,All The Promises,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,One Of A Very Few Of A Kind,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Stop,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Kc Accidental,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Forget It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Somewhere Only We Know,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,With My Own Two Hands,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Luckiest (Lincoln Ne 6/23/02 Rococo Theatre),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Relaxative,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What I Wanted,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Send His Love To Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Autographs & Apologies,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jason,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cheers Darlin',2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Race For The Prize,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,(I Can'T Get No) Satisfaction,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Drink To Get Drunk (Different Gear Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rock Me Now,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Evening On The Ground (Lilith'S Song),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dark Lady,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Will Become Silhouettes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Las Culpas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No Bravery,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Storm (Feat. Edan & Mr. Lif),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Daylight Robbery,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Where'S Summer B.?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lindin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Hate Myself For Losing You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Absolute Gravity,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,New Candles,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Naked,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Will Not Forget You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What'S Going On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Narc (Zane Lowe Bbc Session),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Message In A Bottle (Dub Version),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Greatest,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Plane Crash In C,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ending Start,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S For The Best,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wawaba,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Whisper,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Succexy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ten,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hollywood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Don'T Let It Get You Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fell In Love With A Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Song For Myla Goldberg,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Band Of Gold,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dance Hall,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Meeting Paris Hilton,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Kissing The Lipless,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Miss Annabelle Lee,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Save Us S.O.S.,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Taste Of Blood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Casual Sex,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Redford (For Yia-Yia & Pappou),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Johnny B. Goode (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Runaway,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mish Fadilak,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hoppipolla Afturabak,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No Te Empenes Mas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bend And Not Break,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sinnerman (Felix Da Housecat'S Haevenly House Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Just For A Moment,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Allah,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Universe & U,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Last Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Diamonds And Pearls,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Century Of Fakers,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lenny / Man On The Side,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jerusalem (Out Of Darkness Comes Light),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Old Piano,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chach,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wish I,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Ocean,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everything Will Be Alright,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Push,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Comfort Of Strangers,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sunday,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Island Dances And Songs,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Prisoners,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Ex-Lover Is Dead,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Wasn'T Prepared,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Write The B-Sides,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Want To Save You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pride (In The Name Of Love),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Paper Bag,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Plastic Jesus,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Remedy (I Won'T Worry),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,(Tapping) The Source (Moonage Day Dreamix) (Swingset Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blue Eyes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Lay, Lady, Lay",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Who Killed Mr. Moonlight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Send A Message To Her (Bonus Track For Japan),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Re My Flame,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S Beginning To Get To Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In The Rough,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Joy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
