userid,trackname,first_timestamp,last_timestamp
user_000949,Rock Star,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Sold!,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Police And The Private,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Iced Lightning,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Ocean Breathes Salty,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Will Buy You A New Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The World At Large,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Float On,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Learning How To Smile,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Here Is Gone,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Rock The Casbah,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Secretz Of War,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Starin' Through My Rear View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Love You Madly,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Float On,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Soul Meets Body,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dancin' On A Pole (Feat. Chrome),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bury Me With It,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Summer Romance (Anti-Gravity Love Song),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Walking To Do,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nice To Know You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Sold!,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bitter Glass,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clara,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bairi Piya,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Someday,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Why'S Everybody Always Pickin' On Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Black Balloon,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Echo,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,She'S Hearing Voices,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Little Dawn,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Starin' Through My Rear View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Lapland,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,New Health Rock,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Hustle Rose,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Life Goes On,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,We Will Become Silhouettes,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Its Not Easy To Be Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Eric'S Interlude,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pull Out,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bustelo,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Down,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Making Days Longer,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Strawberry,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Brand New Colony,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Spanish Armada,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Hate This Place,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Out Of Time,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Le Monde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Starin' Through My Rear View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,All Day And All Of The Night,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Blue Light,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Miss You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Obstacle 1,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,One Chance,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Half On A Sack,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Asleep At The Wheel,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Dance, Dance",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Modern Love,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Tonight May Have To Last Me All My Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Iris,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Smoke & Mirrors,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,A Simple Plan,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Suddenly Everything Has Changed,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Iced Lightning,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,High Society,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Shoulder,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dirty Dancing,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pilot,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Jolene,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Germany To Germany,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Perhaps, Perhaps, Perhaps",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Dance, Dance",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Comfort Eagle,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Is This It,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,No More Pain,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Summerland,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Will Buy You A New Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Photograph,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Modern Love,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Name,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,All Day And All Of The Night,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Recycled Air,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Counting Down The Hours,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Make It Last,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,In This Diary,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Someday,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Shake The Sheets,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bukowski,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Stars,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Iced Lightning,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The World At Large,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Blame It On The Tetons,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,As We Speak,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I'Ll Be Your Jonny On The Spot,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Crips,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Emotion,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Untangle,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Is This It,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,She'S Hearing Voices,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Shadow Stabbing,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Italian Leather Sofa,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Swing Swing,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Police And The Private,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Death Of An Interior Decorator,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Walking To Do,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Ocean Man,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pull My Hair,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Unopened Letter To The World,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dance Hall,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Hate To Say I Told You So,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Devil'S Workday,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Mr Brightside,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Crown Of Love,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Lapland,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Take Me Back,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Deep Inside Of You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Ocean Breathes Salty,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,1976,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Love You Madly,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bury Me With It,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Crescendolls,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pressure Point,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Your Eyes Open,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Meet Virginia,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Summer Romance (Anti-Gravity Love Song),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Parallel Or Together?,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Neilhouse,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pull Out,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Down,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Dance, Dance",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Float On,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Satin In A Coffin,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bitter Glass,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Disco Science,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Strawberry,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Lebanese Blonde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dancin' On A Pole (Feat. Chrome),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Thuggish Ruggish Bone,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Echo,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Brand New Colony,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Natural Anthem,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Comfort Eagle,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Slide,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Blue Light,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Little Dawn,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Ghostwriter,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Boys Of Summer,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Heroin Girl,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The F Word Remix,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Miss You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The List,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Hustle Rose,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,We Will Become Silhouettes,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Your New Disease,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bairi Piya,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Starin' Through My Rear View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Perhaps, Perhaps, Perhaps",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Palm Of Your Hand,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Wonderful,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Broadway,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Life Goes On,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Just A Phase,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pilot,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Trashing Days,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Le Monde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Let It Go,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Asleep At The Wheel,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,All Day And All Of The Night,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Black Balloon,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Why'S Everybody Always Pickin' On Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dirty Dancing,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Germany To Germany,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Starin' Through My Rear View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Hands,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The View,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Bustelo,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Jolene,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I'Ll Be Your Jonny On The Spot,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Name,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Silsila Ye Chahat Ka,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Crips,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Make Yourself,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Eric'S Interlude,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Making Days Longer,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nice To Know You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,One Chance,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Make Love,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Sleeping In,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Spoonman,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Counting Down The Hours,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Road Signs And Rock Songs,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,We Might As Well Be Strangers,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dola Re Dola,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Consequence,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Pardon Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Suddenly Everything Has Changed,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,A Simple Plan,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Will Buy You A New Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Tonight May Have To Last Me All My Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Its Not Easy To Be Me,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
