userid,trackname,first_timestamp,last_timestamp
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dreams,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Girl Named Sandoz,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Road,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Downpressor Man,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Aftermath,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Combination,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bad Idea,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ten,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Phenomenon,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Huck It,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,New Damage,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Black And Blue,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Best Friend,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rattlesnake,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Froggie,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tearjerker,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Girlfriend,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nightmare,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Get Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maybe Katie (Acoustic),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,It'S Come To This,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dumb Dumb Dumb,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Reptilia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heavy Heart,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #2,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #3,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Drive All Over Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #4,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Call,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kiwi Maddog 20/20,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sweet Adeline,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waltz #2 (Xo),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Baby Britain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pitseleh,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Independence Day,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bled White,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waltz #1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #4,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Call,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kiwi Maddog 20/20,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sweet Adeline,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waltz #2 (Xo),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Baby Britain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pitseleh,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Independence Day,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Speed Trials,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Danger! High Voltage,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dreams,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hurt You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blue Light,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Positive Tension,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Helicopter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Like Eating Glass,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Compliments,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Plans,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Luno,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,So Here We Are,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Price Of Gas,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pioneers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Modern Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,She'S Hearing Voices,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deep Inside Of You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One Horse Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Someday,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Weakest Shade Of Blue,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dreams,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blue Light,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Positive Tension,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Helicopter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Like Eating Glass,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Compliments,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Plans,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Luno,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,So Here We Are,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Price Of Gas,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pioneers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Modern Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,She'S Hearing Voices,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Reptilia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heavy Heart,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deep Inside Of You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One Horse Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Someday,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pure,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stumbling Through The Dark,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,California Waiting,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dumb Dumb Dumb,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wherever You Will Go,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maybe,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nuclear,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Creep,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Unwell,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Best Of Jill Hives,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Good Riddance (Time Of Your Life),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Its Not Easy To Be Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In My Place,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,What Ever Happened,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Automatic Stop,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,12-51,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,You Talk Way Too Much,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Between Love & Hate,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Meet Me In The Bathroom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under Control,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Way It Is,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The End Has No End,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Can'T Win,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Roman Candle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sweet Adeline,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little One,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Miss Misery,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Speed Trials,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alameda,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ballad Of Big Nothing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Between The Bars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pictures Of Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name No. 5,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Rose Parade,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Punch And Judy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Angeles,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cupid'S Trick,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Say Yes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Needle In The Hay,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Christian Brothers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Clementine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Southern Belle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Single File,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Coming Up Roses,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alphabet Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Good To Go,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The White Lady Loves You More,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Biggest Lie,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Coast To Coast,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Let'S Get Lost,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
